PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
P_892.pdb,16717.81,20.711885233672177,15.498347754367472,0.08706610612063838,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_1031.pdb,18567.387,22.639211100020013,15.018191159483443,0.08638068945989949,0.35,0.15588235294117647,0.49411764705882355
P_1331.pdb,16695.252,20.710127557534605,15.499663104837621,0.08687767986560493,0.367601246105919,0.16199376947040497,0.470404984423676
P_1332.pdb,16831.0,20.720804214354594,15.491676707104991,0.08728980012396662,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_1333.pdb,16684.846,20.709002833469206,15.5005049051039,0.08739063324910432,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_1410.pdb,16735.072,20.75501544966512,15.46614122155131,0.08689002832426229,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_2133.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_2137.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_2591.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_2595.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_3049.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_3053.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_3505.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_3509.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_4873.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_4877.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_4999.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_5179.pdb,16682.938,21.04965177605409,15.534698791169195,0.08324522810727238,0.40978593272171254,0.1529051987767584,0.43730886850152906
P_5233.pdb,16695.252,20.710127557534605,15.499663104837621,0.08687767986560493,0.367601246105919,0.16199376947040497,0.470404984423676
P_5786.pdb,16717.81,20.711885233672177,15.498347754367472,0.08706610612063838,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_6059.pdb,17070.342,21.299841041953496,15.11748371106473,0.08931304509786456,0.2981366459627329,0.18012422360248448,0.5217391304347826
P_6062.pdb,17957.605,21.39866159098257,15.374793353367536,0.08370041504019256,0.3282674772036474,0.15501519756838905,0.5167173252279635
P_6392.pdb,18567.387,22.639211100020013,15.018191159483443,0.08638068945989949,0.35,0.15588235294117647,0.49411764705882355
P_6726.pdb,16831.0,20.720804214354594,15.491676707104991,0.08728980012396662,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_6727.pdb,16684.846,20.709002833469206,15.5005049051039,0.08739063324910432,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_6732.pdb,16735.072,20.75501544966512,15.46614122155131,0.08689002832426229,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_6745.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_6836.pdb,18543.488,22.906659158598647,14.406291101429577,0.08434504176070058,0.3242424242424242,0.16666666666666666,0.509090909090909
P_7244.pdb,16687.244,20.98591666332185,15.343623305374873,0.08445291383283235,0.3447204968944099,0.16459627329192547,0.4906832298136646
P_7599.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_7878.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_7879.pdb,16682.938,21.04965177605409,15.534698791169195,0.08324522810727238,0.40978593272171254,0.1529051987767584,0.43730886850152906
P_8236.pdb,16717.81,20.711885233672177,15.498347754367472,0.08706610612063838,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_8372.pdb,18567.387,22.639211100020013,15.018191159483443,0.08638068945989949,0.35,0.15588235294117647,0.49411764705882355
P_8652.pdb,16695.252,20.710127557534605,15.499663104837621,0.08687767986560493,0.367601246105919,0.16199376947040497,0.470404984423676
P_8653.pdb,16831.0,20.720804214354594,15.491676707104991,0.08728980012396662,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_8654.pdb,16684.846,20.709002833469206,15.5005049051039,0.08739063324910432,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_8724.pdb,16735.072,20.75501544966512,15.46614122155131,0.08689002832426229,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_9385.pdb,16562.479,20.69045233421537,15.514402238039475,0.08760703073687763,0.35514018691588783,0.16199376947040497,0.48286604361370716
P_9756.pdb,16437.084,20.58470261796782,15.594104318991128,0.08721947734984226,0.34890965732087226,0.1557632398753894,0.4953271028037383
P_9810.pdb,16687.244,20.98591666332185,15.343623305374873,0.08445291383283235,0.3447204968944099,0.16459627329192547,0.4906832298136646
P_7335.pdb,17769.82,21.977575664486416,15.470314159782705,0.10758196721311475,0.25588235294117645,0.20588235294117646,0.538235294117647
P_1614.pdb,15613.423,20.23515226007042,16.654186520009272,0.0719788278592236,0.35311572700296734,0.2878338278931751,0.3590504451038576
P_8914.pdb,15613.423,20.23515226007042,16.654186520009272,0.0719788278592236,0.35311572700296734,0.2878338278931751,0.3590504451038576
P_9279.pdb,16006.801,20.417259164670764,16.652577961508314,0.07104393403218268,0.35294117647058826,0.27941176470588236,0.36764705882352944
P_1032.pdb,22225.232,22.570756848485665,14.975129202310173,0.07546373886969707,0.33727810650887574,0.1834319526627219,0.47928994082840237
P_1033.pdb,22290.703,22.52024004237525,15.053125515630386,0.07536494970123289,0.3480825958702065,0.168141592920354,0.4837758112094395
P_6212.pdb,22290.703,22.52024004237525,15.053125515630386,0.07536494970123289,0.3480825958702065,0.168141592920354,0.4837758112094395
P_6214.pdb,22225.232,22.570756848485665,14.975129202310173,0.07546373886969707,0.33727810650887574,0.1834319526627219,0.47928994082840237
P_8373.pdb,22225.232,22.570756848485665,14.975129202310173,0.07546373886969707,0.33727810650887574,0.1834319526627219,0.47928994082840237
P_8374.pdb,22290.703,22.52024004237525,15.053125515630386,0.07536494970123289,0.3480825958702065,0.168141592920354,0.4837758112094395
P_162.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_271.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_407.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_614.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_1020.pdb,18094.848,21.017740160857578,16.034073949948837,0.051547365768993894,0.3560830860534125,0.17804154302670624,0.4658753709198813
P_1021.pdb,14560.11,19.08499423213025,16.557510898693543,0.061308965347524495,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_1022.pdb,14632.417,19.123693599762923,16.524004547108905,0.06068288213372756,0.3512658227848101,0.17405063291139242,0.47468354430379744
P_1023.pdb,14613.791,19.10469927294695,16.5404330884951,0.060583899351651746,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_6210.pdb,17214.918,19.722693477596984,15.210904146574611,0.08973801169590644,0.3466666666666667,0.20333333333333334,0.45
P_1166.pdb,13200.836,18.638359931897128,16.095836816982434,0.06119275825346113,0.37,0.18666666666666668,0.44333333333333336
P_8375.pdb,17214.918,19.722693477596984,15.210904146574611,0.08973801169590644,0.3466666666666667,0.20333333333333334,0.45
P_408.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_1474.pdb,16559.977,20.827894826438996,15.460035816546,0.05715124547697212,0.33229813664596275,0.16770186335403728,0.5
P_1736.pdb,13422.257,18.653666853645593,16.13623757525046,0.0600868833308245,0.3654485049833887,0.18604651162790697,0.4485049833887043
P_1749.pdb,13347.1875,18.573019734596656,16.260145324535102,0.06163124373988344,0.33112582781456956,0.18543046357615894,0.48344370860927155
P_1905.pdb,16977.541,20.497905251527886,16.29434792977707,0.051882101521338944,0.41317365269461076,0.16167664670658682,0.4251497005988024
P_1906.pdb,16993.7,20.496358207767894,16.295577810179843,0.05228644895678224,0.41317365269461076,0.16167664670658682,0.4251497005988024
P_2895.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_2909.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_2938.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_2981.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_3351.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_3365.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_3394.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_3437.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_3807.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_3821.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_3850.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_3893.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_4263.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_4277.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_4306.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_4320.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_2952.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_3408.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_3864.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_4349.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_4376.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_4390.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_4419.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_4462.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_5124.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_5354.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_5918.pdb,14632.417,19.123693599762923,16.524004547108905,0.06068288213372756,0.3512658227848101,0.17405063291139242,0.47468354430379744
P_6054.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_6205.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_6428.pdb,14613.791,19.10469927294695,16.5404330884951,0.060583899351651746,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_6434.pdb,16559.977,20.827894826438996,15.460035816546,0.05715124547697212,0.33229813664596275,0.16770186335403728,0.5
P_6583.pdb,18094.848,21.017740160857578,16.034073949948837,0.051547365768993894,0.3560830860534125,0.17804154302670624,0.4658753709198813
P_6613.pdb,14560.11,19.08499423213025,16.557510898693543,0.061308965347524495,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_7312.pdb,13422.257,18.653666853645593,16.13623757525046,0.0600868833308245,0.3654485049833887,0.18604651162790697,0.4485049833887043
P_7313.pdb,16881.58,20.172777297301927,16.70568187182997,0.05484593624159912,0.3798219584569733,0.1572700296735905,0.4629080118694362
P_7510.pdb,16146.511,19.683548750441744,16.104819512938985,0.057058090710140986,0.35331230283911674,0.1640378548895899,0.48264984227129337
P_7616.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
P_7750.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_7751.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_4433.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_5832.pdb,13200.836,18.638359931897128,16.095836816982434,0.06119275825346113,0.37,0.18666666666666668,0.44333333333333336
P_5125.pdb,13533.871,18.753585710798394,15.996940778491163,0.06019456916827026,0.35,0.18666666666666668,0.4633333333333333
P_7956.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_8362.pdb,18094.848,21.017740160857578,16.034073949948837,0.051547365768993894,0.3560830860534125,0.17804154302670624,0.4658753709198813
P_8363.pdb,14560.11,19.08499423213025,16.557510898693543,0.061308965347524495,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_8364.pdb,14632.417,19.123693599762923,16.524004547108905,0.06068288213372756,0.3512658227848101,0.17405063291139242,0.47468354430379744
P_8365.pdb,14613.791,19.10469927294695,16.5404330884951,0.060583899351651746,0.34810126582278483,0.17405063291139242,0.4778481012658228
P_8782.pdb,16559.977,20.827894826438996,15.460035816546,0.05715124547697212,0.33229813664596275,0.16770186335403728,0.5
P_9031.pdb,13422.257,18.653666853645593,16.13623757525046,0.0600868833308245,0.3654485049833887,0.18604651162790697,0.4485049833887043
P_9044.pdb,13347.1875,18.573019734596656,16.260145324535102,0.06163124373988344,0.33112582781456956,0.18543046357615894,0.48344370860927155
P_9187.pdb,16977.541,20.497905251527886,16.29434792977707,0.051882101521338944,0.41317365269461076,0.16167664670658682,0.4251497005988024
P_9188.pdb,16993.7,20.496358207767894,16.295577810179843,0.05228644895678224,0.41317365269461076,0.16167664670658682,0.4251497005988024
P_9553.pdb,16881.58,20.172777297301927,16.70568187182997,0.05484593624159912,0.3798219584569733,0.1572700296735905,0.4629080118694362
P_9556.pdb,14632.417,19.123693599762923,16.524004547108905,0.06068288213372756,0.3512658227848101,0.17405063291139242,0.47468354430379744
P_9557.pdb,13925.274,18.646197328178765,16.142701629844847,0.06149041590783328,0.34551495016611294,0.2026578073089701,0.45182724252491696
P_9563.pdb,14548.941,18.791918023250467,16.12395284106234,0.06383834845897729,0.34983498349834985,0.16831683168316833,0.48184818481848185
P_9564.pdb,16274.558,19.772969252828787,16.992895487961714,0.05378049980322708,0.3869047619047619,0.16071428571428573,0.4523809523809524
